TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
0,2.5457901982123836,0.8125921574297317,-1.1349356573384968,0.8531050828449602,0.8874745996762715,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-1.8953483650258625,-1.816740956735071,-0.2920567060476964,-0.5442258798697965,-0.45915105815534235,-0.6723840457971907,-0.606962240810251,-0.5470200845044715,0.29068140467383163,0.29280639780918827,-0.3047043716076913,-0.05888937278946903,0.11993129268805117,-0.283573902783147
0,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.531245362763193,-0.5283920597857907,-0.4809038682117035,-0.46203434168172597,-0.4471732900993223,-0.4081815027959601,-0.2603392135667829,-0.1397018724666079,-0.2152518065211857,-0.25490382269345035,-0.19595813628814304,-0.2290081136202429
0,-0.9010191177515844,-1.2304655632283263,1.5698681018094938,0.8531050828449602,0.8874745996762715,0.1723742896998754,0.34612242622047024,0.3740946912225917,1.5743317138714306,0.4424713435004049,0.46942635459261894,-0.023875076811736732,0.011420049199536798,0.05533078789562009,0.10078655169918121,-0.3462226373332536,-0.3397373436611394,-0.22704315161436583,-0.03881947112266142,-0.3047043716076913,-0.2339822563326826,-0.26228165167006745,-0.2290081136202429
1,-1.1308064054825155,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.504849623028549,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4818374592900956,-0.47842570405895446,-0.43306163019671945,-0.4053838694916891,-0.37899689149748317,-0.35819759586699373,-0.32996887294797794,-0.1561253781008057,-0.235825896491082,-0.2534894069394829,-0.2725144226147072,-0.25083442928540456
0,0.40110884605702557,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,1.4229839161012023,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6887204304149788,-0.6762022324961141,-0.3729067439254745,-0.3721520214610855,-0.34627222016860043,-0.239012962089852,-0.2623252944551727,0.5024775575482551,-0.2420279410037464,0.13630000125803127,0.6364335643813804,-0.21934996893840886
0,0.32451308348004854,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,-0.7190533495985213,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6860002351297333,-0.6818561735287495,-0.6519283652253378,-0.6608991686482816,-0.6576358985346725,-0.6552092675141917,-0.28662557826605956,-0.1765190286920307,-0.26045516941156655,-0.23958098535880354,-0.2865371087240284,-0.24286782406762053
0,-1.0542106429055387,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-1.3616645293084386,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.33180926288950174,-0.29691470056297226,-0.2573798007735821,-0.21319017736499846,-0.17954167250912087,-0.15622764163299688,-0.2131405853956373,-0.1532750176188375,-0.22771553058990548,-0.22266693030094345,-0.22886723296812647,-0.25361728453271265
1,-1.2074021680594926,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,1.7442895059561612,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.6021455022523885,-0.5987181736153679,-0.5545984843321322,-0.5504926609620704,-0.5370008601359273,-0.5200190234456352,-0.32996887294797794,-0.16342094362012913,-0.2879469244148192,-0.2661012807456922,-0.2780729648562399,-0.2063633111176377
0,0.40110884605702557,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.11106945538581853,-0.03929830853656626,-0.046238102136773936,0.019556585017948047,0.07379356088942221,0.09939136978577345,-0.03719718434181234,-0.11686505574798162,-0.18543428482568386,-0.16544202625501267,-0.11700157035728065,-0.1198765352944347
0,1.7032368098656354,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-1.147460802738466,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.4286334487828379,0.41812780254464654,0.23253252520090065,0.23722751135906509,0.22629383480437246,0.20813536911862052,-0.09555291397420647,-0.06596576142712061,-0.1794707804865835,-0.16544202625501267,-0.11700157035728065,-0.21809495578766208
1,-1.1308064054825155,0.8125921574297317,0.2174662222354984,2.768186831224847,0.8874745996762715,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.663673087689451,-0.6587669266516327,-0.6288090324859489,-0.635236195180773,-0.6302331181996786,-0.6302593455893394,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-1.1308064054825155,0.8125921574297317,0.2174662222354984,0.8531050828449602,1.101678326246244,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-1.816740956735071,-0.690740377408973,-0.6921892381746002,-0.6513984890829393,-0.6723840457971907,-0.6698993864771123,-0.6605220541235268,-0.32996887294797794,-0.17522957990256888,-0.3047043716076913,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
1,-1.0542106429055387,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,0.46942635459261894,-0.36866656237324874,-0.3632858408623317,-0.2895070279337463,-0.25422307402504973,-0.257171865050415,-0.23306129607812848,-0.32996887294797794,-0.08293219286740762,-0.2433995470017395,-0.2833100057522955,-0.24333207584666047,-0.1035067985455635
0,0.24791732090307145,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.7190533495985213,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,0.4424713435004049,0.46942635459261894,-0.4459497343634658,-0.6928716103681941,-0.6486096672808417,-0.61539305164317,-0.6090447198948162,-0.6605220541235268,-0.32996887294797794,-0.16678029704530595,-0.0851281418420156,-0.2833100057522955,-0.30649732859135037,-0.2513800871770336
0,0.7074918963649337,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.6732708731062992,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.6989596058392347,2.4020901405111275,2.258960167150058,2.6603508505258056,2.97819077938668,3.0172376635728706,0.37123450894117044,0.30729573025919343,0.5898212792573644,0.42389787123140127,0.32515519885554867,0.2620839888458939
0,-0.5946360674436761,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-1.147460802738466,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.3484805587466003,-0.4565758679008145,-0.417332675232889,-0.5374444784330538,-0.5635937874935901,-0.6158845590356004,-0.23539637417435819,-0.15873820854260992,-0.2422068461339194,-0.2224901283316975,-0.20195883529888858,-0.283573902783147
0,0.7074918963649337,0.8125921574297317,-1.1349356573384968,-1.0619766655349265,0.9945764629612578,1.3174647881490038,-1.9460790719283392,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6305998222411198,-0.6663844284862424,-0.6607689303379872,-0.6723840457971907,-0.6676846864982889,-0.5772996056545112,-0.22172746453073433,-0.1980324637583146,-0.3047043716076913,-0.2754128511259775,0.006170672494864654,-0.256291008201695
0,2.316002910481452,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.3519652832513407,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.37397368312535556,0.3521605151761896,0.01183911189190826,0.030840244642684898,0.08794119657504024,-0.3048007279200052,-0.19281246336153002,-0.1493727383875715,-0.24262429143765643,-0.16432228044978847,-0.25665994417579,-0.010035601709508783
0,-0.13506149198181383,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.504849623028549,-2.117806707198381,-1.9460790719283392,-1.8958973671669213,-1.8886132037263,-0.7264385107627289,0.46942635459261894,-0.6903902532633474,-0.6863960375106192,-0.656474144762757,-0.6659450850236782,-0.043321096199700704,-0.016615679595278595,-0.30566858913709105,-0.18758114199109782,-0.2798961935570337,1.9509364796084483,-0.21806597474878447,-0.20718179795508124
0,1.243662234403773,0.8125921574297317,0.2174662222354984,-1.0619766655349265,0.9945764629612578,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.05440320904763534,-0.011126085115331641,0.04233487829784535,0.11073908001016311,-0.0006798578014594986,-0.13899471038436234,-0.2131405853956373,-0.11686505574798162,-0.22664209980886743,-0.21005505649473422,-0.17846136127786394,-0.22595242942712027
0,-1.0542106429055387,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.9945764629612578,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-1.816740956735071,-0.3050786310023122,-0.3108824415869457,-0.25866265880254696,-0.21774078906550962,-0.6698993864771123,-0.6605220541235268,-0.2131405853956373,-0.1291487521107494,-0.23898655379080522,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,-0.8244233551746074,0.8125921574297317,2.9222699813834887,0.8531050828449602,-0.2906458964585765,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.006626122797575275,-0.1475865978709807,-0.110827215073354,-0.060141032825357904,-0.005224951041582107,0.0294508878400957,-0.2131405853956373,-0.1338314871882686,-0.2152518065211857,-0.16544202625501267,-0.1675337725530326,-0.17444232445733882
0,2.5457901982123836,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,0.9945764629612578,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.5593495586062986,-0.589722001430436,-0.498752327745128,-0.5044448044688027,-0.520142696118018,-0.44167223357379426,0.10200372027680152,0.1989480990815206,0.34555614152781317,0.25334290489883304,0.5197673425619382,0.1018242660744446
0,0.09472579574911735,0.8125921574297317,0.2174662222354984,0.8531050828449602,-0.18354403317359036,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6933797748144587,-0.6895293792158974,-0.6596673457261587,-0.6696598700853201,-0.6667921954620467,-0.6573780949591418,-0.31828604419274387,-0.19535176759074924,-0.2939700637973106,-0.2715232078025672,-0.29468542632809336,-0.24264956091096893
0,2.5457901982123836,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.18354403317359036,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.26127271385922524,-0.24228314718605504,-0.5590466551064778,-0.48316218171981345,-0.39385521448973854,-0.30320352941403417,-0.03789815406712637,-0.03203289854654662,-0.006529154652672716,0.011359942990911512,0.009328935132099148,0.15295241052008574
0,1.243662234403773,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.8261552128835076,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.2608148592072532,-0.22281465072392653,-0.26147936882266554,-0.23563367044575076,-0.24956916363057355,-0.3253121192598434,-0.2131405853956373,-0.1338314871882686,-0.18543428482568386,-0.23616281395338234,-0.26310279995574837,-0.23926648198286887
0,0.01813003317214028,-1.2304655632283263,-1.1349356573384968,0.8531050828449602,-0.07644216988860417,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-1.816740956735071,1.5836122073221193,1.7201496517743808,1.2178372119909877,0.41850902236718307,-0.6698993864771123,-0.6605220541235268,0.2615327469295226,-0.009399679005203757,0.24530963358753596,-0.2833100057522955,-0.30649732859135037,-0.283573902783147
0,0.5543003712109796,0.8125921574297317,1.5698681018094938,-1.0619766655349265,0.13776155668136825,-2.117806707198381,-1.9460790719283392,-0.7609013379721647,-0.7342982311937231,-1.8953483650258625,-0.673657301071226,-0.6960326385332376,-0.692231016064004,-0.6465180509292686,-0.6178231402043273,-0.6698993864771123,-0.6249465589800042,-0.32996887294797794,-0.16325127930572625,-0.09449084365440319,-0.2833100057522955,-0.1728396537835865,0.12250470016718526
1,-0.7478275925976303,0.8125921574297317,1.5698681018094938,-1.0619766655349265,-0.6119514863135351,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,1.6113811977635386,1.612510010256464,0.06415421318652932,0.10924994021988936,0.14659498136926355,0.24016838286619815,0.32782295398282046,0.37542089684926805,-0.1780920991299351,-0.1338314871882686,-0.15561676313018202,-0.13597503138069197,-0.1549007220040946,-0.14715942987588676
0,-1.1308064054825155,0.8125921574297317,1.5698681018094938,0.8531050828449602,0.8874745996762715,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.44305447700540745,-0.41840480294895877,-0.45923472280940525,-0.4399468488360476,-0.4200184239410625,-0.5919770192935923,-0.25811947610328845,-0.15575211660911942,-0.23314231953848685,-0.2655119408482058,-0.30131777786628583,-0.27904494228262594
0,-0.9010191177515844,0.8125921574297317,2.9222699813834887,0.8531050828449602,-0.2906458964585765,1.3174647881490038,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.01209205268010406,0.010375601964444068,-0.03186172574696088,-0.20932060959245496,-0.37473276765765906,-0.6605220541235268,-0.21115450450724751,-0.15924720148581853,-0.25413385481212014,-0.23191956669148014,-0.30649732859135037,-0.283573902783147
0,-0.28825301713576795,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.9332570761684936,-0.9727162087492527,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.4335876587602215,0.04532976943221416,-0.29288150231428434,-0.377708720782458,-0.3013832265679713,-0.22362941858497337,1.714526159217983,0.13926019327459094,0.1723759755203384,0.011359942990911512,0.07249418787678905,0.15295241052008574
0,0.09472579574911735,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.9332570761684936,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.0019129131449222043,-0.5988992111361173,-0.5712338063816442,0.9424175422273927,1.079829290075834,1.135166194600045,-0.24234765728372246,-0.1338314871882686,5.65879996749268,-0.018107051883409185,0.011918710494631436,-0.17444232445733882
0,-1.2074021680594926,-1.2304655632283263,1.5698681018094938,0.8531050828449602,1.3158820528162163,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5767076364413553,-0.5592241421657281,-0.5292480941510651,-0.5217030767343468,-0.5365215593942416,-0.6605220541235268,-0.2582363043908408,-0.1677643500688426,-0.2930755381464456,-0.2738216334027642,-0.30649732859135037,-0.283573902783147
0,0.5543003712109796,-1.2304655632283263,-1.1349356573384968,-1.0619766655349265,1.5300857793861886,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.014638579207085492,0.06708212384841211,0.11349166657836521,0.20411948949718287,0.29247039238055766,0.34798270777827145,-0.154726441619467,-0.12025834203603902,-0.16754377180838276,-0.14776182933042026,-0.1485841967296256,-0.1689857455410484
0,1.4734495221347041,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.3519652832513407,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,-0.673657301071226,-0.29450757506707603,-0.3760838009830013,-0.4270935515402306,-0.46160095009120106,-0.5872613275657923,-0.5260211273049158,-0.2521028192943429,-0.11686505574798162,-0.006529154652672716,-0.16544202625501267,0.19882469336616884,-0.010744956968626537
0,0.40110884605702557,0.8125921574297317,2.9222699813834887,-1.0619766655349265,-0.3977477597435627,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.44786334416566237,0.09276159986855875,-0.6029845425985252,-0.5775177222855142,-0.5637425359996305,-0.5393367190599583,-0.18393351350755213,-0.1507979186285556,-0.18543428482568386,-0.2538430108779748,-0.24333207584666047,-0.2290081136202429
